1.331199627662582152e+00,2.735718847866251302e+00,1.455365009412141308e+00,2.797622587420740103e+00,5.484173720889707226e+00,-9.748416141412260538e-01,3.246493344307546991e+00,3.303461130399777623e+00,1.089890061091198237e-01,1.308339841886687172e+00,4.152911111814672651e+00,5.150526919230835610e-01,3.857891678211027298e+00,6.149560074087875527e+00,1.453157923021676678e+00,4.876695614095414300e+00,5.488341535782053526e+00,3.884828479426444492e+00,4.510783637059687656e+00,3.333563508730001068e+00,0.000000000000000000e+00
1.195922691279189154e+00,2.527739495345262100e+00,2.052656405839532461e+00,1.579405104582104702e+00,3.654513415450221903e+00,1.545326216254952367e+00,2.368404779183597597e+00,1.300281650663890121e+00,2.749673426602069259e+00,1.294955611011570529e+00,2.442094770961626082e+00,-1.112282711200504037e-01,3.095719219712695036e+00,2.477958676485274125e+00,2.546668940359159805e+00,1.504371010364741190e+00,1.467080485534266510e+00,3.229396394583215812e+00,1.523406262137433353e+00,2.168565980364407508e+00,0.000000000000000000e+00
-1.924204511566118381e+00,-1.589532198327192392e+00,-5.376166504516816103e-01,-2.108077808194986247e+00,-4.417066603179887752e-01,-1.244246943184050380e+00,-1.180167576163799081e+00,-1.269305606508625228e+00,6.590043938012037916e-01,-7.975451987842789858e-01,-4.010690511549758419e+00,-5.224948829502835679e-01,-2.970920000823273455e+00,1.617866849853540456e+00,1.182890505869997000e+00,-9.923938032916362895e-02,-2.833809934710995293e+00,4.593667361464517374e-01,2.066241570144012885e-01,-9.304502234753845302e-01,0.000000000000000000e+00
-1.749055908164833806e+00,-1.581113050458221592e+00,-2.901373151202274236e+00,-3.962623540985366066e-01,-4.082029309939443351e+00,-2.673005512519424087e+00,-2.748491056218963280e+00,-4.382264377795911381e-01,-3.622262148479043375e+00,-2.507839100194638959e+00,-2.284941196711009148e+00,-1.531030385646863667e+00,-3.275040068361487755e+00,-1.425139930056016357e+00,-9.783469612631259249e-01,-3.314267605176449027e+00,-3.875499518828806611e+00,-1.407440304402300502e+00,-2.800392351043302863e+00,-4.541141439950822978e+00,0.000000000000000000e+00
2.762474383728083183e+00,3.182482841660287498e+00,-1.065031507189566184e+00,3.358738924246120305e+00,1.198174695889407282e+00,3.660625471100325878e+00,3.681329180512330490e-01,3.022773514368698455e-01,1.732586604645578177e-01,-1.037769856924279921e-01,1.628346427909275640e+00,2.610880595160821827e+00,2.173010551854354322e+00,4.992027798165860064e-01,9.987791034736273055e-01,-1.103846435913752089e+00,2.530020494403113940e+00,4.026526962380240215e-01,9.176011089545672572e-01,-3.444410103056552153e-01,0.000000000000000000e+00
-1.591467497011636034e+00,-4.686191825428266178e+00,-1.416081221601332985e+00,-3.681153121221846014e+00,-2.661051837046619628e+00,-3.519124036279663859e+00,-3.230173181714698138e+00,-4.818600409124454309e+00,-6.977065131152327959e-01,-2.865065786355061483e+00,-5.289386499559499022e+00,-1.928631679010097244e+00,-2.890327217538789739e+00,-2.864924078565962873e+00,-7.475844927373520576e-03,-3.513279357690213267e+00,-8.933578811015967513e-01,-3.731471977568560749e+00,2.003762902471065144e-01,-2.309279818181362742e+00,0.000000000000000000e+00
1.040788614326531025e+00,1.280039884538160422e+00,5.779702289246652080e-02,-2.264367959555931842e-01,2.115495703810892802e+00,-8.532006849211632993e-01,1.135941571066722888e+00,1.398191370478304885e+00,1.213115905345781620e+00,1.027232199186834727e+00,1.168941366896685707e+00,1.134507002695311684e+00,9.487173986987956775e-01,1.205980699508856668e+00,2.458368995905913845e+00,-2.032303002403362591e+00,-2.613956032077019431e-01,-6.479136348742586815e-01,3.999331653843004819e+00,-4.312898169067719278e-01,0.000000000000000000e+00
4.366799128230686833e+00,4.951787596793714386e+00,4.377661322557436563e+00,6.895652642933476351e+00,7.875439573310845986e+00,3.942519962238801412e+00,4.308686406238200206e+00,3.427849661385734770e+00,1.693961143656865342e+00,4.772123097551824067e+00,7.287900801999407818e+00,5.601154226229789757e+00,7.054543404582368282e+00,9.047747759587446481e+00,1.084333205096678299e+00,7.356549208381532701e+00,7.455552220960834475e+00,5.776598600634489600e+00,4.575327159886458439e+00,7.234890485257458259e+00,0.000000000000000000e+00
1.223525384459497989e+00,1.436141354165010320e+00,1.892621198243731762e+00,2.745512822187521351e+00,2.886768988631790211e+00,1.886366915353697937e+00,3.485533071287480134e+00,-4.606359086856369744e-01,2.667033393856805379e+00,2.333203757491459029e+00,2.500755275182251935e+00,2.987430631878566611e+00,1.694500618602788888e+00,1.097884309409409287e+00,3.379260496312449291e+00,1.149440719383551635e+00,9.876316006142156212e-01,2.307348561479265037e+00,1.879312918070568106e+00,2.395709080323032758e+00,0.000000000000000000e+00
4.228685513741514690e+00,4.302654741109488867e+00,5.558692680337474989e+00,4.933668234048983692e+00,3.956385343617210726e+00,4.195121088840962464e+00,6.160594019478559780e+00,1.966268445657431752e+00,7.520942679689380128e+00,4.862798430864809340e+00,2.987717220429526144e+00,6.545915618007611236e+00,6.727148749153241347e+00,2.321274059759396380e+00,4.947292107321217713e+00,4.496727183665465866e+00,2.429920827161790697e+00,4.568433713206449198e+00,4.955631742663551442e+00,4.245041606786543298e+00,0.000000000000000000e+00
-3.761924730256394511e+00,-5.220602928602855464e+00,-6.989182605298361883e-01,-1.275920485697923823e+00,-1.627750091409992272e+00,-3.778131242132471534e+00,-5.987342664598933162e+00,-2.964671632072912733e+00,-2.715171683064159236e+00,-1.739549966528199709e+00,-2.341684031485577577e+00,-1.627660140594826998e+00,8.804799841330890331e-02,-6.878560338397160523e-01,-2.773593904851400893e+00,-2.179249425355232805e+00,-6.362605950192425919e-01,-4.552832845026493214e-01,-2.365296281960650671e+00,-3.481608921622123543e+00,0.000000000000000000e+00
3.466263500180466473e+00,5.750259185726636524e+00,2.763553492846377857e+00,3.788837642007547579e+00,4.909870130440778802e+00,4.661633443530575072e+00,6.469650849653896252e+00,4.741053321853807567e+00,2.741788993561508292e+00,4.328209623862215416e+00,5.551104245044310659e+00,3.557410010718169868e+00,5.494751955485346784e+00,4.499322245909909590e+00,2.961551295363439529e+00,3.858612749886281446e+00,3.582098666393833675e+00,3.671790548067844995e+00,3.779561067514483064e+00,4.398285056637074142e+00,0.000000000000000000e+00
3.984550619798294946e+00,5.836782426926155232e+00,2.567298874496577010e+00,4.504607123481162212e+00,5.597992239782422885e+00,2.149865225657277001e+00,7.038695264986467137e+00,2.217649300544749291e+00,3.561778478758702571e-01,6.843682565751612934e+00,6.769806428592724856e+00,3.436937677171754135e+00,5.414182111563490274e+00,3.407648607388990669e+00,2.091333926439256530e+00,4.867654684519442831e+00,4.776330686003033676e+00,3.336452212332050582e+00,3.140272152490407365e+00,6.618698130408651181e+00,0.000000000000000000e+00
1.835508214700822371e+00,-4.782111925406870023e-01,-3.564504482486708925e-01,-1.783490612557394828e+00,1.130962227372240836e+00,-7.935950539629466061e-01,4.971198281743228753e-01,2.855848315970786810e+00,-2.339635475988135038e+00,-9.014214579614974188e-01,2.239176165882078795e+00,-7.228397205626013733e-02,-2.526745296763699411e-01,1.059059759136913526e+00,-2.268275602073583030e+00,6.744302557991233016e-01,8.605251959920743321e-01,-1.859597512068362768e-01,-1.400413833541469533e-01,6.002818117009325327e-01,0.000000000000000000e+00
5.949119328151747377e-01,-9.159513102988077193e-01,-1.107687028801913054e-01,-1.079341518077088447e+00,5.822684088531953073e-01,-4.308776676842445141e-01,-1.384646526258545451e+00,6.134230969540698242e-01,9.437296582605037010e-01,-9.620418394028062981e-01,-1.261046469070708609e+00,9.287596762764163127e-01,-5.982717605523906190e-01,-2.400090263513644517e-01,1.810187561891304364e+00,-2.759554101998192177e+00,-5.575860894433919412e-01,7.257075926456374448e-02,2.385075779133634555e+00,-3.292978359378065267e+00,0.000000000000000000e+00
4.774315710076444397e-01,9.123569260869984765e-02,-1.060123969236639319e-01,-6.132915810205100682e-01,-6.953701822205436978e-01,-3.126788587226164484e+00,1.834145557501591695e+00,2.600886979082806860e+00,-3.204361188246075409e-01,-4.265593206977607021e-01,-3.631815649292796655e-01,2.288006207426984684e-01,1.714650892071640786e-01,5.374796550804312734e-01,6.658157734350009793e-01,-5.235411598243473463e-01,-7.423223962194156478e-01,-2.067933322334548407e+00,2.592121912531512695e+00,-1.576445062360050553e+00,0.000000000000000000e+00
-4.352330251463392585e+00,-4.914581760619326722e+00,-5.807021461502342774e+00,-6.517559449203330857e+00,-3.619166571433699353e+00,-5.754155655172858985e+00,-7.170401297793074669e+00,-4.723433068355817888e+00,-6.677080812704981660e+00,-4.655452525501214467e+00,-8.267732065021618837e+00,-5.969468095504632643e+00,-7.288540621259853580e+00,-4.005060712692492864e+00,-4.231344606290749155e+00,-7.356056847362832052e+00,-2.966591037163343270e+00,-8.248962622602141082e+00,-4.250709241586562825e+00,-6.578475632973095344e+00,0.000000000000000000e+00
-4.372408501677397252e-01,-9.665881763725610032e-01,-1.048797449104360346e+00,-1.177111486535714069e-01,-4.845942331516351897e-01,-1.906824452406951309e+00,-7.923103285080788094e-01,-3.660924572240763508e-01,-1.943051595775091567e+00,6.228446799469420370e-01,-7.230707468825565698e-01,8.177789570905863448e-01,6.562057503035000350e-01,1.601493422877859452e+00,-1.531099852016615914e+00,-2.213549388965249332e+00,-6.620558623137509091e-01,-1.480086505187705903e+00,2.020617314701006473e-01,-7.339897370242215446e-01,0.000000000000000000e+00
-1.014094879323869769e+00,8.227109209149938707e-01,-1.773879508631485358e+00,-9.307810241211893487e-01,-7.425542299861819240e-01,-3.094349578062207229e+00,1.451034232915996425e+00,1.794818832589301305e+00,-9.303336568193328882e-01,1.707447640961821667e-01,-2.820004264018909357e-01,-6.524694477134174164e-01,-4.266837772320397626e-02,5.011091240181333450e-01,-9.665650242988041985e-01,2.745172212117411026e-02,-1.184884975297124443e+00,-5.399309968132846027e-01,4.639177367752592707e-01,-1.415561826292890846e+00,0.000000000000000000e+00
-1.863524032046992573e-01,-1.975680770675816822e+00,9.359001836212959002e-01,-8.215699887696668036e-01,2.269557301408518857e+00,1.466319039896269438e-01,-4.079952980087189207e-01,-1.720676682403868840e-01,-1.793529131836331114e+00,2.079217962351168403e+00,1.908850135612261356e+00,1.524546909347400447e+00,5.523892298631585263e-01,1.730767158233439407e+00,-1.081962637710522923e+00,1.173502349695102476e+00,1.004550377598732780e+00,2.775019318287414549e+00,-4.638867971841110771e-01,1.773592167474606907e+00,0.000000000000000000e+00
2.160409382621653052e+00,1.559296379066691163e+00,9.955543489160169068e-01,5.484746718268085353e-02,8.514389527094348153e-01,2.663759834278838223e+00,-6.312934574483937133e-01,-3.345027655349419593e-02,1.113147725487655393e+00,2.925982168021304730e+00,6.384606663649722291e-01,1.920591850919967092e+00,3.547185190051573400e+00,8.069201978754680926e-01,6.017973813317828435e-01,-1.017447550524538169e+00,2.790614778215938063e+00,1.666785760866676069e+00,1.897626988006257509e+00,1.326002386077700379e+00,0.000000000000000000e+00
3.904692736123421160e+00,3.323116633709886081e+00,2.171800659758595486e+00,1.310538969136613607e+00,3.786169440294963717e+00,1.628634242988597158e+00,4.575369282731086784e+00,3.574558119294420244e+00,3.828169573112580437e+00,2.848496502904033001e+00,3.032912837027827102e+00,4.108322424987619570e+00,3.116557460388463596e+00,2.160702798003967917e+00,2.997627507449778239e+00,1.235684429795002037e+00,1.210785099865998582e+00,2.577813051857320126e+00,4.789962095254594487e+00,1.776802790910821717e+00,0.000000000000000000e+00
6.760465180542443164e+00,4.832600276835775865e+00,3.014862812397747227e+00,1.621493269559134198e+00,5.025903890620726955e+00,4.601311690943667543e+00,5.614505193025843610e+00,3.888899594346417743e+00,3.211975997052785470e+00,4.007012165869981324e+00,3.791084642569975571e+00,4.859776563795144000e+00,3.075249909365697754e+00,2.907171788603248874e-01,2.631505229469087936e+00,1.417773923360630572e+00,3.750455690465539504e+00,8.129429931105813800e-01,3.482988801611844210e+00,3.162608349716665934e+00,0.000000000000000000e+00
3.839612434421070031e+00,4.156114127395660773e+00,-2.445735308507678063e+00,2.464294888632195146e+00,1.027780978645295384e+00,5.511630602801700363e-01,3.394909972857898417e+00,1.843190179592624656e+00,-2.072717383497210353e+00,2.183481629594422047e-01,2.709996427804722607e+00,-4.406512097285819607e-02,2.074302664828171050e+00,1.620573452218856403e+00,6.032743536283371455e-01,-8.887912851505930245e-01,3.230495372800388676e+00,1.231625767344066258e+00,8.232431274442842950e-01,1.942032925408110788e+00,0.000000000000000000e+00
-1.518229649525299596e+00,-2.494971227954649429e+00,-2.456021946198130301e+00,-1.598877638194299733e+00,-1.967315496730905000e+00,-2.640557424856419200e+00,-3.053101253671662185e+00,-1.208326261166572380e+00,-2.077055459269294690e+00,-1.338103589672700044e+00,-3.064476611969717545e+00,6.041952693095307136e-01,-1.727899940046706329e+00,-1.033573448094298630e+00,-7.364145531874479733e-01,-5.150644058745223575e+00,-3.670309365662982604e-03,-1.923297089364616408e+00,2.277040487238597977e-01,-3.655384733275096831e+00,0.000000000000000000e+00
3.681321296735629023e+00,1.232748405590426088e+00,-1.781719326756302513e-01,7.506559470359925879e-01,-1.478710348905364569e+00,3.267211555938962952e+00,8.943914877602027191e-01,2.856389429529711421e+00,5.349076637571986703e-02,-5.511579754793761721e-01,1.335672095318949815e+00,2.675124287178091365e+00,2.346125870918703837e-01,-1.743031290254975829e+00,4.130408830373019091e-01,-1.813820979133765832e+00,-1.262237466866818592e+00,-1.127931194290724415e-01,-7.284330279218244053e-01,-1.573454581246944262e+00,0.000000000000000000e+00
3.682216835919838172e+00,2.029463808218141985e+00,3.234845124149845041e+00,2.354389300804864860e+00,3.837167907760284269e+00,3.764978084637471856e+00,2.431575953210442620e+00,2.149302325117241175e+00,3.417081002692932579e+00,8.075019067261686168e-01,5.259531677260179450e+00,2.263040614510695825e+00,6.356552957919320512e+00,2.601168235617053348e+00,-5.843206834086508428e-01,3.378505456400654694e+00,4.067654701422419805e+00,3.724143243146077698e+00,1.607625029163995301e+00,3.623116577221772605e+00,0.000000000000000000e+00
-1.974213669805232829e+00,-2.158265282062211021e+00,1.247108816948789389e+00,-2.413502829586846588e+00,-4.973625051895164129e-01,-2.535461300645197369e+00,1.031498100767507253e+00,7.524805489279391413e-01,6.938594896093446263e-01,-5.857234821745652686e-01,-3.988490005049099452e+00,8.698933999449069976e-01,-2.640075786551589587e+00,9.452752508103952067e-01,-5.556620454177715329e-01,1.100747064296522471e+00,-1.585611336332702237e+00,-3.095678918372108956e+00,1.374471828507670468e+00,-1.715151801549067656e+00,0.000000000000000000e+00
3.333505249046500474e+00,2.520521284475975676e+00,7.646028125367763106e-01,-1.727169197847835624e+00,2.082474355903762842e+00,-1.235233725311141173e-01,2.481308483130176601e+00,4.131044536627973329e+00,5.361455846906802991e-01,1.076014232690355898e+00,2.514565693755247633e+00,1.772646279107006340e-01,1.096002453702707768e+00,-5.070425983738530151e-01,-1.781692174239142834e-01,-5.694301169209531333e-01,3.565191553194047014e-02,-1.229953467065917794e+00,1.889846732212040248e+00,-9.889504215382091679e-02,0.000000000000000000e+00
1.061684602228976093e+00,2.230510111414220731e+00,-3.089904153853820556e+00,-1.809630394845602730e-01,1.850412896587538825e-02,-1.204895576095237342e+00,3.576135442047182700e+00,-1.105627253252378317e+00,-1.638378689629653717e+00,2.003787458216172546e+00,4.428771570929119772e-01,6.374613891592492143e-01,2.050069835344882074e-01,-8.151887438833437249e-01,-1.881066771138796834e-01,-7.570201725605817389e-01,1.769039551590723569e+00,3.316459842366120125e-01,2.841764817072015004e-01,1.963650612303984744e+00,0.000000000000000000e+00
9.614843862517918893e-01,-1.488748214697361183e+00,-1.071087839879147019e+00,-2.824684212952613294e+00,8.032764591744288030e-01,-1.879855497242581830e-01,-1.539825770998096255e+00,-9.382748058301572103e-01,-1.689234890524301536e-01,2.112584904380620798e-01,5.783166272441186972e-01,-1.998025909842706671e-01,1.598790289093477757e+00,-2.427907150369698064e-01,-1.505711119166583400e-01,-3.773147221046402766e+00,1.842807840210777481e+00,1.715838742696864094e-01,2.248311642065747851e+00,-3.390659028161024380e-01,0.000000000000000000e+00
4.124302438595889297e-01,7.052647408813228491e-02,-1.084220612467587941e+00,7.842859272988855768e-01,7.412536169500945071e-01,-2.538060908555959561e+00,1.027623942195212248e+00,1.131035127404689256e+00,-2.182131921787442863e+00,1.982245377201915737e+00,2.016478959492137846e-01,3.585085286882727207e+00,4.719019736737694592e-01,2.213693804638218854e+00,-8.016731240815067050e-01,-2.789702068609820063e-02,5.437876324059418565e-01,-1.586489168806157757e-01,2.247897392425000085e+00,-1.918100398042185684e-01,0.000000000000000000e+00
-4.132131375904105397e+00,-2.985613888571164054e+00,-3.979526178346005416e+00,-3.822686263034776211e+00,-4.810388826361029935e+00,-1.541455555959410084e+00,-3.947574340182491426e+00,-3.174562255879080919e+00,-1.543855481688234832e+00,-4.910585124260092194e+00,-5.500101458241957175e+00,-5.086145880893107929e+00,-3.656114229425257989e+00,-4.168009520468521245e+00,-6.218717953193131365e-01,-4.542579012738525712e+00,-4.609581396010433707e+00,-2.767017017235919418e+00,-4.273474922123329023e+00,-5.051346346625000372e+00,0.000000000000000000e+00
3.348837049230010687e-01,-6.507692910152604870e-01,4.704337705980441431e-01,3.016669666202164146e-01,2.268778903858515328e+00,-1.166085222939727828e+00,8.507807307798420648e-02,3.541012207238234399e-01,7.508252591141196808e-01,-8.796276697459823879e-01,3.774382914049367876e-02,1.712099932643194045e-01,1.668116203790474428e+00,2.779196244670615545e+00,-9.018617078760964301e-01,6.993770649748322077e-01,2.922983716463507964e+00,-5.680398674802655812e-02,1.650143145195392513e+00,3.507952233418095700e-01,0.000000000000000000e+00
-2.181143644839591111e+00,-4.275201651433602201e+00,-2.179863949416303459e+00,-3.085044243480401072e+00,-3.676185322087360596e+00,-1.844912887958953807e+00,-3.768465915100463803e+00,-3.308481876969833646e+00,-1.156968149927170231e+00,-4.068257459388926023e+00,-4.231614345092327589e+00,-2.616395059614608165e+00,-3.957358629930135763e+00,-3.216424823173249514e+00,-1.884180685105239839e+00,-3.049853253208643977e+00,-4.147024128201925564e+00,-2.255303035085815644e+00,-3.464113188079425587e+00,-4.627195053012449932e+00,0.000000000000000000e+00
4.058838651856762070e+00,3.276811155601953907e+00,1.176467789075274162e+00,5.471179896962820699e+00,2.847986495512711880e+00,4.220847606503191685e+00,4.352628103684226701e+00,1.762174182120638921e+00,-1.276939643589006135e+00,-3.407520626320830193e-01,4.752498769581434246e+00,2.635509827230380075e+00,4.041596634038693292e-01,2.262834001569192566e+00,5.553496503589041566e-01,3.751439963858784310e+00,1.663218303745087834e+00,6.570028613233427350e-01,-1.803359810088787984e+00,3.514620715475482271e+00,0.000000000000000000e+00
1.615144999100368128e+00,1.085525719796448296e+00,-2.216284680565005605e+00,-1.308138124808567726e+00,-1.567680212357650316e+00,-1.040729444712504392e+00,7.279394772380807233e-01,7.773377587849162884e-01,-2.717959363643848381e+00,2.744806588002526304e+00,-5.550398224674903958e-01,1.363870414225844652e+00,-1.079582835275053609e+00,-1.776412757636325335e-02,-9.217324693619775022e-01,-2.407293173697597322e+00,-6.771911977722242515e-01,-7.421885179139431354e-01,-2.474220153854999049e-01,3.675298751219917559e-01,0.000000000000000000e+00
-3.342222916701446778e+00,-3.769708747023579498e+00,-2.462508217845193581e+00,-4.252233107574095783e+00,-3.074937121505218585e+00,-3.966798853898406918e+00,-3.087504122478716972e+00,8.526327831928383061e-01,-4.091621381356004505e+00,-1.745926347259590061e+00,-2.223563317690882002e+00,-2.486807220653613815e+00,-1.560166590595877478e+00,-2.590323456552977799e+00,-4.112223685093592707e+00,-3.687252518782248245e+00,-3.588669460783657339e+00,-3.770417073137700914e+00,-2.603421259175803915e+00,-5.555629885206480267e+00,0.000000000000000000e+00
2.752435535273499934e+00,2.380644011772818480e+00,3.293742829440593489e+00,8.989259879647387708e-01,2.079228631954439521e+00,4.050917493367503397e+00,2.642486092007586329e+00,4.555835886353967190e+00,3.105550191951101269e+00,1.179765579931731256e+00,9.850782822209389611e-01,2.112255851176334076e+00,6.441960639200293715e-01,1.789330214285160370e+00,2.343676879655004264e+00,2.330481705220121214e+00,-4.359240863911137964e-01,2.972564343362516848e+00,-1.177156868043938154e-01,7.330454780163079276e-01,0.000000000000000000e+00
4.781617927127387091e+00,4.321963853871944927e+00,5.265016686943427615e+00,2.910389172398156532e+00,7.815697478741919113e+00,2.817789231761264723e+00,5.790122267217348018e+00,6.282701823963193100e+00,2.489103500612131814e+00,3.488427582491611112e+00,5.288579363103662168e+00,3.857141787302326374e+00,4.955380868652820681e+00,6.932955672601842423e+00,1.423101483707868598e+00,7.089180079365400289e+00,5.997023315515967568e+00,3.748359448738635802e+00,4.136992073422815608e+00,6.457917401473495467e+00,0.000000000000000000e+00
3.642404696676178055e+00,1.207492554163890341e+00,1.185392824140348189e+00,9.096175905813657092e-01,1.234231001187656940e+00,1.165574566880783980e+00,3.705528711589019863e+00,1.097738813716463868e+00,4.164199775657378311e+00,-9.071437888189193277e-01,1.067806766355363646e+00,2.286324260955137966e+00,1.524026518410339426e+00,-5.883423506580426343e-01,3.020993509622990292e+00,4.871542563375859114e-01,1.217804221421864286e-01,3.241460173464217887e-01,3.278080512514894185e+00,6.654539950110669455e-01,0.000000000000000000e+00
2.346505567150130922e+00,1.759042801595615657e+00,2.110149966521938758e+00,2.688295195542985461e+00,2.516509766442981189e+00,1.762563095888939113e+00,5.926939315380912454e-01,1.649197786015853318e+00,6.133270910625875372e-01,2.545084812312270017e+00,2.431821319470943710e+00,3.985708240077345810e+00,2.495722176123176261e+00,1.848739020100409913e+00,-2.383063004686852837e-01,9.953184393001822672e-01,1.664155460929123143e+00,2.385630774835572510e+00,7.914152683064492599e-01,5.146689389120768787e-01,0.000000000000000000e+00
1.139497608062264744e+00,4.321165662944663310e+00,2.918507534299174200e+00,6.450830815331624279e+00,3.518507309146133633e+00,4.543037383639462412e+00,3.986439880115311141e+00,7.925831239519727234e-01,3.179345093479180040e+00,1.748445610594665300e+00,3.452200582627083847e+00,2.511854519042174161e+00,3.195186870755209796e+00,6.184578153877255957e+00,3.015534187297113533e+00,4.388360885199502626e+00,1.440919055629491519e+00,3.480661168960543339e+00,9.366644882085806145e-01,4.549093247929778983e+00,0.000000000000000000e+00
-1.251494066703704000e+00,-1.692965147006013860e+00,-1.846398875920917337e+00,-2.011091435725990806e+00,-3.526474765418554647e+00,-2.154144715402505295e+00,-7.918541739820494918e-01,3.048587918711989087e-01,-8.206199552254086482e-01,-1.584839063788673119e+00,-2.882893030440405902e+00,2.060776655152329884e-02,-2.143451742583400765e+00,-1.107911520367108160e+00,-5.577939818870365496e-01,-3.473779059529181534e+00,-5.238148898985230062e+00,-2.074916286461778725e+00,-8.860714936365002847e-01,-3.435203296697838304e+00,0.000000000000000000e+00
-4.488579186814956934e+00,-4.103795720892729371e+00,-2.498848603236505372e+00,-2.993665868611429026e+00,-2.256847344666774724e+00,-3.156675519184967360e+00,-5.135700480028800641e+00,-3.138004641210737855e+00,-3.846107408010994266e+00,-3.277684013588046064e+00,-4.654354397205969995e+00,-4.679957942685397221e+00,-3.269754299488583094e+00,-1.574860249337691975e+00,-2.222740279877482017e+00,-3.012551415779458619e+00,-7.782352723631533742e-01,-2.362486364242114334e+00,-4.607966350417186163e+00,-3.252107852658471465e+00,0.000000000000000000e+00
5.025509987835383718e+00,4.751204904718982824e+00,1.478985177939346585e+00,9.553872776483954832e-01,5.801343721674837361e+00,2.915569804808864074e+00,5.469999826711439361e+00,4.411720036757258434e+00,2.231465627505789140e+00,2.102862267837220411e+00,5.331338701351299392e+00,1.586610406804519258e+00,1.866303753487389860e+00,2.242490066344433153e+00,1.874941496414781472e+00,1.615931365102617701e+00,2.915854934499924056e+00,1.651161496345725954e+00,2.261730075186061839e+00,3.961630085716340677e+00,0.000000000000000000e+00
5.270162886827418625e+00,3.685458006967310851e+00,4.264102106187018570e+00,2.149651885519459960e+00,5.119110471148280439e+00,4.790515202518411009e+00,3.841901317794732762e+00,4.155584830018539400e+00,5.567782051457506043e+00,3.008312044227092308e+00,4.963803853894592777e+00,4.669923330294022179e+00,5.518931340347258185e+00,4.248476703949444655e+00,2.659296898409314380e+00,3.490088390881296299e+00,3.667938190852686020e+00,5.766240766289740804e+00,4.629267170848875956e+00,4.176019918809061870e+00,0.000000000000000000e+00
-6.834818439506039622e-01,-1.840450647661375783e-01,-3.153228997097436981e-01,-1.121226965783746810e+00,1.239869360796012288e+00,-1.191292170893238023e+00,8.883827560321507777e-01,1.227930792967772522e+00,-3.418883405272140630e-01,1.469470364451021249e-01,1.854265872688997674e-01,-1.467847946487871313e-01,-4.447304768719209100e-01,-7.100604348110154396e-01,-1.036028376694845043e+00,-7.619763643420153221e-01,-5.724064028221902412e-01,-7.103528234582603407e-01,-9.422792362131794386e-01,-1.520207619827498302e+00,0.000000000000000000e+00
4.308883831265355902e+00,-1.230094887805832204e+00,4.695911117978520677e-01,-3.094659916854361370e+00,9.551794587714097506e-01,8.998643808216220119e-01,8.569693985215630638e-01,2.619600076076969319e+00,8.396142826774796175e-01,-1.876617543608303018e+00,2.163473187538651032e+00,2.317120399886634097e+00,1.034963168512009979e+00,-9.949988713318874689e-01,-1.345972943849643055e+00,-3.053523697875585974e+00,2.677221058278667076e-01,-3.710387534074034210e+00,3.498157334360187498e+00,-6.607505712701495781e-01,0.000000000000000000e+00
1.291243787350793149e-03,-4.013580536241807550e-01,-2.131058284435869865e+00,-1.298230448971977147e+00,2.624950075131728955e-01,-1.929812135619772384e+00,1.686639588485413066e+00,-1.918987989821022033e+00,-9.235999292620354906e-01,-4.248413156029307025e-01,8.750595783765389157e-01,-1.771840362162085292e+00,1.477310501505035401e+00,-4.627385185725018113e-01,-7.712223271905649380e-01,-1.806450020390313105e+00,1.336543205804114454e+00,-9.559572638731113070e-01,1.153181096534909411e+00,4.711376345463107462e-01,0.000000000000000000e+00
1.400858895745419552e+00,1.579434077859777519e+00,2.582767070726939451e+00,1.344789617060788700e+00,3.974335762743853362e+00,1.561798993218023401e+00,1.815897263284198981e+00,1.599057904771956196e+00,3.034966297663999946e+00,2.986084434549825417e+00,2.890548452237387878e+00,2.911172479764404297e+00,4.525065161067649555e+00,2.720126084651880216e+00,1.710724431628368736e-02,3.264690762235006538e+00,2.813856757300380540e+00,5.707819269837068887e+00,2.026651035593080685e+00,1.610360493395904591e+00,0.000000000000000000e+00
-1.923955552902878452e+00,-2.146511938919405615e+00,-1.524725543343170564e+00,-5.203333235854686656e+00,-2.519191225829230163e+00,-4.054019110664857983e+00,-1.301440815545236829e+00,-2.139579445723650553e-01,-1.311459499861904465e+00,-3.645836697228877377e+00,-5.670495079782063463e+00,-3.897479036561446009e+00,-4.827760696777588123e+00,-4.930452987994299541e+00,-3.607534811363061200e-01,-3.710462636010342319e+00,-3.351982710717332559e+00,-6.649287162152027975e+00,-7.559378024148414310e-01,-6.081390088731822630e+00,0.000000000000000000e+00
-3.256921273081824886e+00,-1.713064949076901877e+00,-5.870791993910533524e-01,-1.383412818246611220e+00,-1.440741247731522456e+00,-3.414872936614112842e+00,2.236667791018348339e+00,-4.097211582901717497e-01,-2.702122931307629483e-01,-2.082896477039702710e+00,-3.002424983653261492e+00,-2.534917691084868974e+00,-2.518648529983958717e+00,7.078860584962478608e-01,-6.340226032823033098e-01,1.906777935531942747e+00,-1.888647654993703018e+00,-3.334623212933417236e+00,-4.727914065156925139e-01,-1.069251281738773596e+00,0.000000000000000000e+00
